instance_id,applicable_rules,overrides,incl_max,prediction
19842,"r19","r19 applies|","r19",0
15308,"r19","r19 applies|","r19",0
10861,"r19","r19 applies|","r19",0
30918,"r19","r19 applies|","r19",0
44748,"r20","r20 applies|","r20",0
33212,"r19","r19 applies|","r19",0
35280,"r19","r19 applies|","r19",0
7827,"r19","r19 applies|","r19",0
18357,"r20","r20 applies|","r20",0
8776,"r19","r19 applies|","r19",0
44051,"r19","r19 applies|","r19",0
35296,"r19","r19 applies|","r19",0
1246,"r19","r19 applies|","r19",0
6397,"r19","r19 applies|","r19",0
42785,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
37676,"r19","r19 applies|","r19",0
40305,"r19","r19 applies|","r19",0
14850,"r20","r20 applies|","r20",0
11844,"r19","r19 applies|","r19",0
29675,"r19","r19 applies|","r19",0
1684,"r19","r19 applies|","r19",0
27399,"r19","r19 applies|","r19",0
25784,"r20","r20 applies|","r20",0
20580,"r19","r19 applies|","r19",0
18457,"r19","r19 applies|","r19",0
10490,"r19","r19 applies|","r19",0
15411,"r19","r19 applies|","r19",0
11523,"r19","r19 applies|","r19",0
20295,"r19","r19 applies|","r19",0
273,"r19","r19 applies|","r19",0
17713,"r20","r20 applies|","r20",0
18912,"r19","r19 applies|","r19",0
941,"r19","r19 applies|","r19",0
2571,"r19","r19 applies|","r19",0
21356,"r19","r19 applies|","r19",0
20975,"r19","r19 applies|","r19",0
36963,"r20","r20 applies|","r20",0
4023,"r19","r19 applies|","r19",0
33262,"r19","r19 applies|","r19",0
34596,"r19","r19 applies|","r19",0
5346,"r19","r19 applies|","r19",0
21496,"r19","r19 applies|","r19",0
18338,"r19","r19 applies|","r19",0
26938,"r20","r20 applies|","r20",0
21680,"r19","r19 applies|","r19",0
44926,"r19","r19 applies|","r19",0
11854,"r19","r19 applies|","r19",0
42587,"r19","r19 applies|","r19",0
14775,"r19","r19 applies|","r19",0
30221,"r19","r19 applies|","r19",0
36317,"r19","r19 applies|","r19",0
19236,"r19","r19 applies|","r19",0
27320,"r19","r19 applies|","r19",0
7319,"r19","r19 applies|","r19",0
21713,"r19","r19 applies|","r19",0
24417,"r19","r19 applies|","r19",0
38539,"r19","r19 applies|","r19",0
4490,"r19","r19 applies|","r19",0
38688,"r20","r20 applies|","r20",0
38087,"r19","r19 applies|","r19",0
11112,"r19","r19 applies|","r19",0
43116,"r19","r19 applies|","r19",0
40691,"r19","r19 applies|","r19",0
6419,"r19","r19 applies|","r19",0
7694,"r19","r19 applies|","r19",0
11853,"r20","r20 applies|","r20",0
30686,"r19","r19 applies|","r19",0
36217,"r19","r19 applies|","r19",0
10157,"r19","r19 applies|","r19",0
29359,"r19","r19 applies|","r19",0
29642,"r20","r20 applies|","r20",0
44693,"r20","r20 applies|","r20",0
20723,"r19","r19 applies|","r19",0
19449,"r19","r19 applies|","r19",0
37694,"r19","r19 applies|","r19",0
24696,"r19","r19 applies|","r19",0
720,"r19","r19 applies|","r19",0
39993,"r19","r19 applies|","r19",0
37140,"r19","r19 applies|","r19",0
20557,"r19","r19 applies|","r19",0
28795,"r20","r20 applies|","r20",0
25669,"r19","r19 applies|","r19",0
34394,"r20","r20 applies|","r20",0
10670,"r20","r20 applies|","r20",0
42427,"r19","r19 applies|","r19",0
12826,"r20","r20 applies|","r20",0
26496,"r19","r19 applies|","r19",0
36500,"r19","r19 applies|","r19",0
14073,"r19","r19 applies|","r19",0
5656,"r19","r19 applies|","r19",0
41877,"r19","r19 applies|","r19",0
17206,"r19","r19 applies|","r19",0
13440,"r20","r20 applies|","r20",0
7991,"r19","r19 applies|","r19",0
34501,"r19","r19 applies|","r19",0
34866,"r19","r19 applies|","r19",0
12396,"r19","r19 applies|","r19",0
11522,"r20","r20 applies|","r20",0
36832,"r19","r19 applies|","r19",0
31419,"r19","r19 applies|","r19",0
23918,"r19","r19 applies|","r19",0
30843,"r19","r19 applies|","r19",0
38252,"r19","r19 applies|","r19",0
38794,"r19","r19 applies|","r19",0
10575,"r19","r19 applies|","r19",0
10057,"r20","r20 applies|","r20",0
38022,"r19","r19 applies|","r19",0
17101,"r20","r20 applies|","r20",0
7821,"r19","r19 applies|","r19",0
27222,"r19","r19 applies|","r19",0
30008,"r19","r19 applies|","r19",0
24204,"r19","r19 applies|","r19",0
13307,"r20","r20 applies|","r20",0
44058,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
41946,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
42487,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
32024,"r19","r19 applies|","r19",0
39671,"r19","r19 applies|","r19",0
2997,"r19","r19 applies|","r19",0
15276,"r19","r19 applies|","r19",0
7493,"r20","r20 applies|","r20",0
20075,"r19","r19 applies|","r19",0
12583,"r19","r19 applies|","r19",0
21616,"r19","r19 applies|","r19",0
31817,"r19","r19 applies|","r19",0
16421,"r20","r20 applies|","r20",0
9095,"r19","r19 applies|","r19",0
2522,"r19","r19 applies|","r19",0
28085,"r19","r19 applies|","r19",0
43861,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
3269,"r19","r19 applies|","r19",0
23908,"r19","r19 applies|","r19",0
39976,"r19","r19 applies|","r19",0
27369,"r19","r19 applies|","r19",0
13655,"r19","r19 applies|","r19",0
25333,"r19","r19 applies|","r19",0
26461,"r19","r19 applies|","r19",0
33708,"r19","r19 applies|","r19",0
27004,"r19","r19 applies|","r19",0
5332,"r19","r19 applies|","r19",0
36830,"r19","r19 applies|","r19",0
43109,"r19","r19 applies|","r19",0
29852,"r19","r19 applies|","r19",0
35331,"r19","r19 applies|","r19",0
44544,"r19","r19 applies|","r19",0
38271,"r19","r19 applies|","r19",0
9232,"r19","r19 applies|","r19",0
42702,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
2842,"r19","r19 applies|","r19",0
13330,"r19","r19 applies|","r19",0
42915,"r19","r19 applies|","r19",0
68,"r19","r19 applies|","r19",0
2708,"r19","r19 applies|","r19",0
7652,"r19","r19 applies|","r19",0
23235,"r19","r19 applies|","r19",0
13543,"r19","r19 applies|","r19",0
23017,"r19","r19 applies|","r19",0
14134,"r19","r19 applies|","r19",0
10085,"r19","r19 applies|","r19",0
33423,"r19","r19 applies|","r19",0
34330,"r19","r19 applies|","r19",0
42578,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
37184,"r19","r19 applies|","r19",0
29273,"r19","r19 applies|","r19",0
42169,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
34295,"r19","r19 applies|","r19",0
32006,"r20","r20 applies|","r20",0
9854,"r19","r19 applies|","r19",0
33863,"r19","r19 applies|","r19",0
12468,"r19","r19 applies|","r19",0
1466,"r20","r20 applies|","r20",0
42774,"r19","r19 applies|","r19",0
38100,"r20","r20 applies|","r20",0
44097,"r19","r19 applies|","r19",0
15102,"r19","r19 applies|","r19",0
14673,"r19","r19 applies|","r19",0
5617,"r19","r19 applies|","r19",0
36184,"r19","r19 applies|","r19",0
10021,"r20","r20 applies|","r20",0
8975,"r19","r19 applies|","r19",0
27111,"r19","r19 applies|","r19",0
36257,"r20","r20 applies|","r20",0
16673,"r20","r20 applies|","r20",0
16415,"r19","r19 applies|","r19",0
44402,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
39342,"r19","r19 applies|","r19",0
39401,"r8 r18 r19","r19 applies->r18 applies & overides r19->r8 applies & overides r18|","r8",0
37986,"r20","r20 applies|","r20",0
11527,"r20","r20 applies|","r20",0
13931,"r19","r19 applies|","r19",0
8189,"r19","r19 applies|","r19",0
10792,"r19","r19 applies|","r19",0
29351,"r19","r19 applies|","r19",0
24811,"r20","r20 applies|","r20",0
4856,"r19","r19 applies|","r19",0
32800,"r20","r20 applies|","r20",0
9623,"r19","r19 applies|","r19",0
32018,"r19","r19 applies|","r19",0
9640,"r19","r19 applies|","r19",0
44692,"r20","r20 applies|","r20",0
16926,"r19","r19 applies|","r19",0
17797,"r19","r19 applies|","r19",0
27241,"r19","r19 applies|","r19",0
3431,"r20","r20 applies|","r20",0
38345,"r19","r19 applies|","r19",0
15700,"r19","r19 applies|","r19",0
25543,"r19","r19 applies|","r19",0
22439,"r19","r19 applies|","r19",0
27714,"r20","r20 applies|","r20",0
13575,"r20","r20 applies|","r20",0
18950,"r19","r19 applies|","r19",0
26251,"r20","r20 applies|","r20",0
35567,"r20","r20 applies|","r20",0
24741,"r19","r19 applies|","r19",0
29333,"r19","r19 applies|","r19",0
15018,"r20","r20 applies|","r20",0
12581,"r19","r19 applies|","r19",0
2071,"r19","r19 applies|","r19",0
9363,"r19","r19 applies|","r19",0
19055,"r19","r19 applies|","r19",0
4558,"r19","r19 applies|","r19",0
34847,"r19","r19 applies|","r19",0
26515,"r19","r19 applies|","r19",0
32317,"r19","r19 applies|","r19",0
570,"r20","r20 applies|","r20",0
43302,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
39670,"r19","r19 applies|","r19",0
44839,"r19","r19 applies|","r19",0
14097,"r19","r19 applies|","r19",0
9126,"r19","r19 applies|","r19",0
29991,"r20","r20 applies|","r20",0
18755,"r19","r19 applies|","r19",0
2105,"r19","r19 applies|","r19",0
32521,"r19","r19 applies|","r19",0
39562,"r19","r19 applies|","r19",0
10023,"r19","r19 applies|","r19",0
25721,"r19","r19 applies|","r19",0
22012,"r19","r19 applies|","r19",0
10054,"r20","r20 applies|","r20",0
6771,"r19","r19 applies|","r19",0
29986,"r19","r19 applies|","r19",0
44273,"r19","r19 applies|","r19",0
27052,"r19","r19 applies|","r19",0
37811,"r19","r19 applies|","r19",0
33682,"r19","r19 applies|","r19",0
23385,"r19","r19 applies|","r19",0
31564,"r19","r19 applies|","r19",0
18885,"r20","r20 applies|","r20",0
42838,"r19","r19 applies|","r19",0
35878,"r19","r19 applies|","r19",0
34964,"r19","r19 applies|","r19",0
43750,"r19","r19 applies|","r19",0
22989,"r19","r19 applies|","r19",0
22145,"r19","r19 applies|","r19",0
9565,"r19","r19 applies|","r19",0
17337,"r19","r19 applies|","r19",0
11937,"r19","r19 applies|","r19",0
29760,"r19","r19 applies|","r19",0
37143,"r20","r20 applies|","r20",0
37761,"r20","r20 applies|","r20",0
34603,"r20","r20 applies|","r20",0
39948,"r19","r19 applies|","r19",0
26681,"r19","r19 applies|","r19",0
21346,"r19","r19 applies|","r19",0
14220,"r19","r19 applies|","r19",0
30477,"r19","r19 applies|","r19",0
40761,"r20","r20 applies|","r20",0
43313,"r20","r20 applies|","r20",0
27042,"r19","r19 applies|","r19",0
30312,"r19","r19 applies|","r19",0
27425,"r19","r19 applies|","r19",0
23097,"r19","r19 applies|","r19",0
7746,"r19","r19 applies|","r19",0
17407,"r19","r19 applies|","r19",0
42394,"r20","r20 applies|","r20",0
14661,"r19","r19 applies|","r19",0
31451,"r19","r19 applies|","r19",0
43337,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
26345,"r19","r19 applies|","r19",0
3268,"r19","r19 applies|","r19",0
3421,"r19","r19 applies|","r19",0
11941,"r19","r19 applies|","r19",0
44431,"r19","r19 applies|","r19",0
45077,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
18995,"r19","r19 applies|","r19",0
37518,"r19","r19 applies|","r19",0
14693,"r19","r19 applies|","r19",0
17261,"r20","r20 applies|","r20",0
21083,"r19","r19 applies|","r19",0
10442,"r19","r19 applies|","r19",0
39179,"r19","r19 applies|","r19",0
38504,"r19","r19 applies|","r19",0
45170,"r19","r19 applies|","r19",0
14482,"r19","r19 applies|","r19",0
14647,"r19","r19 applies|","r19",0
28302,"r19","r19 applies|","r19",0
2441,"r19","r19 applies|","r19",0
16981,"r19","r19 applies|","r19",0
19638,"r19","r19 applies|","r19",0
29565,"r19","r19 applies|","r19",0
43726,"r20","r20 applies|","r20",0
25060,"r20","r20 applies|","r20",0
34138,"r19","r19 applies|","r19",0
30465,"r20","r20 applies|","r20",0
21328,"r19","r19 applies|","r19",0
21291,"r19","r19 applies|","r19",0
18787,"r19","r19 applies|","r19",0
2499,"r20","r20 applies|","r20",0
7264,"r20","r20 applies|","r20",0
42209,"r20","r20 applies|","r20",0
33957,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
19843,"r19","r19 applies|","r19",0
44747,"r20","r20 applies|","r20",0
31370,"r19","r19 applies|","r19",0
2430,"r20","r20 applies|","r20",0
38155,"r19","r19 applies|","r19",0
21781,"r19","r19 applies|","r19",0
19556,"r19","r19 applies|","r19",0
43111,"r19","r19 applies|","r19",0
21094,"r19","r19 applies|","r19",0
37080,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
2890,"r19","r19 applies|","r19",0
18013,"r19","r19 applies|","r19",0
19481,"r19","r19 applies|","r19",0
44541,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
31473,"r20","r20 applies|","r20",0
27610,"r19","r19 applies|","r19",0
39087,"r20","r20 applies|","r20",0
6567,"r19","r19 applies|","r19",0
36735,"r19","r19 applies|","r19",0
38600,"r19","r19 applies|","r19",0
43908,"r19","r19 applies|","r19",0
22712,"r19","r19 applies|","r19",0
30966,"r20","r20 applies|","r20",0
11154,"r19","r19 applies|","r19",0
8497,"r19","r19 applies|","r19",0
30165,"r19","r19 applies|","r19",0
21776,"r19","r19 applies|","r19",0
37257,"r19","r19 applies|","r19",0
34566,"r20","r20 applies|","r20",0
8367,"r19","r19 applies|","r19",0
3218,"r19","r19 applies|","r19",0
17686,"r20","r20 applies|","r20",0
23594,"r19","r19 applies|","r19",0
31898,"r19","r19 applies|","r19",0
2075,"r19","r19 applies|","r19",0
31175,"r20","r20 applies|","r20",0
18790,"r19","r19 applies|","r19",0
32579,"r19","r19 applies|","r19",0
25650,"r19","r19 applies|","r19",0
23390,"r19","r19 applies|","r19",0
2937,"r19","r19 applies|","r19",0
21310,"r20","r20 applies|","r20",0
23985,"r19","r19 applies|","r19",0
17211,"r19","r19 applies|","r19",0
19482,"r19","r19 applies|","r19",0
40456,"r20","r20 applies|","r20",0
24832,"r19","r19 applies|","r19",0
26829,"r19","r19 applies|","r19",0
10454,"r19","r19 applies|","r19",0
40657,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
31430,"r19","r19 applies|","r19",0
42872,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
25169,"r20","r20 applies|","r20",0
3565,"r20","r20 applies|","r20",0
43256,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
40121,"r19","r19 applies|","r19",0
37835,"r19","r19 applies|","r19",0
37628,"r19","r19 applies|","r19",0
40143,"r20","r20 applies|","r20",0
11809,"r19","r19 applies|","r19",0
6036,"r19","r19 applies|","r19",0
17825,"r20","r20 applies|","r20",0
734,"r19","r19 applies|","r19",0
35246,"r19","r19 applies|","r19",0
12567,"r20","r20 applies|","r20",0
26998,"r20","r20 applies|","r20",0
17362,"r19","r19 applies|","r19",0
7082,"r19","r19 applies|","r19",0
18736,"r19","r19 applies|","r19",0
17509,"r19","r19 applies|","r19",0
1541,"r20","r20 applies|","r20",0
12638,"r19","r19 applies|","r19",0
7037,"r19","r19 applies|","r19",0
19417,"r20","r20 applies|","r20",0
27242,"r19","r19 applies|","r19",0
9716,"r19","r19 applies|","r19",0
28860,"r20","r20 applies|","r20",0
29160,"r19","r19 applies|","r19",0
19670,"r20","r20 applies|","r20",0
11504,"r19","r19 applies|","r19",0
27807,"r19","r19 applies|","r19",0
44530,"r19","r19 applies|","r19",0
44076,"r19","r19 applies|","r19",0
13852,"r19","r19 applies|","r19",0
32164,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
34966,"r20","r20 applies|","r20",0
21551,"r19","r19 applies|","r19",0
44759,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
5658,"r19","r19 applies|","r19",0
762,"r19","r19 applies|","r19",0
14118,"r19","r19 applies|","r19",0
42438,"r19","r19 applies|","r19",0
14040,"r19","r19 applies|","r19",0
13598,"r19","r19 applies|","r19",0
41738,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
10791,"r19","r19 applies|","r19",0
37514,"r20","r20 applies|","r20",0
30172,"r19","r19 applies|","r19",0
18074,"r19","r19 applies|","r19",0
26988,"r19","r19 applies|","r19",0
10172,"r19","r19 applies|","r19",0
42948,"r20","r20 applies|","r20",0
39760,"r19","r19 applies|","r19",0
29461,"r20","r20 applies|","r20",0
29208,"r19","r19 applies|","r19",0
30880,"r19","r19 applies|","r19",0
34682,"r20","r20 applies|","r20",0
28329,"r19","r19 applies|","r19",0
37454,"r19","r19 applies|","r19",0
11257,"r19","r19 applies|","r19",0
22621,"r19","r19 applies|","r19",0
15153,"r19","r19 applies|","r19",0
8363,"r19","r19 applies|","r19",0
2002,"r19","r19 applies|","r19",0
3857,"r20","r20 applies|","r20",0
38056,"r20","r20 applies|","r20",0
19300,"r19","r19 applies|","r19",0
24434,"r19","r19 applies|","r19",0
33845,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
1457,"r19","r19 applies|","r19",0
21341,"r19","r19 applies|","r19",0
41890,"r19","r19 applies|","r19",0
19428,"r20","r20 applies|","r20",0
42473,"r20","r20 applies|","r20",0
35599,"r20","r20 applies|","r20",0
21907,"r19","r19 applies|","r19",0
41748,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
14855,"r19","r19 applies|","r19",0
18520,"r19","r19 applies|","r19",0
29151,"r19","r19 applies|","r19",0
13005,"r19","r19 applies|","r19",0
3577,"r19","r19 applies|","r19",0
11327,"r19","r19 applies|","r19",0
19196,"r19","r19 applies|","r19",0
13363,"r19","r19 applies|","r19",0
6681,"r19","r19 applies|","r19",0
5809,"r19","r19 applies|","r19",0
3071,"r19","r19 applies|","r19",0
13877,"r19","r19 applies|","r19",0
35710,"r19","r19 applies|","r19",0
32411,"r20","r20 applies|","r20",0
8978,"r19","r19 applies|","r19",0
15516,"r19","r19 applies|","r19",0
17503,"r19","r19 applies|","r19",0
9056,"r19","r19 applies|","r19",0
41783,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
40594,"r19","r19 applies|","r19",0
598,"r20","r20 applies|","r20",0
21321,"r19","r19 applies|","r19",0
33888,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
19348,"r20","r20 applies|","r20",0
41132,"r19","r19 applies|","r19",0
31919,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
5607,"r19","r19 applies|","r19",0
36410,"r19","r19 applies|","r19",0
40700,"r19","r19 applies|","r19",0
35970,"r19","r19 applies|","r19",0
15828,"r19","r19 applies|","r19",0
24399,"r20","r20 applies|","r20",0
11314,"r19","r19 applies|","r19",0
11724,"r20","r20 applies|","r20",0
17970,"r19","r19 applies|","r19",0
254,"r19","r19 applies|","r19",0
14602,"r19","r19 applies|","r19",0
18081,"r19","r19 applies|","r19",0
9723,"r19","r19 applies|","r19",0
44135,"r19","r19 applies|","r19",0
20535,"r19","r19 applies|","r19",0
19027,"r20","r20 applies|","r20",0
39723,"r19","r19 applies|","r19",0
44451,"r19","r19 applies|","r19",0
11931,"r20","r20 applies|","r20",0
2149,"r19","r19 applies|","r19",0
37552,"r19","r19 applies|","r19",0
1640,"r20","r20 applies|","r20",0
37607,"r19","r19 applies|","r19",0
6979,"r19","r19 applies|","r19",0
11315,"r19","r19 applies|","r19",0
2916,"r19","r19 applies|","r19",0
211,"r19","r19 applies|","r19",0
291,"r19","r19 applies|","r19",0
12419,"r19","r19 applies|","r19",0
34292,"r20","r20 applies|","r20",0
16473,"r19","r19 applies|","r19",0
29402,"r19","r19 applies|","r19",0
38255,"r19","r19 applies|","r19",0
125,"r19","r19 applies|","r19",0
39577,"r19","r19 applies|","r19",0
38273,"r19","r19 applies|","r19",0
24734,"r20","r20 applies|","r20",0
